806.105663, -580.298478, -90.936026, 652.907062
771.841122, 184.787165, -533.877254, -411.526336
887.113188, -639.544652, 748.567417, -130.190059
831.577003, -120.495772, 383.158351, 196.323175
1221.970417, 762.158982, -608.412595, 755.052118
1315.159419, 566.813723, 353.196212, 310.190779
931.945162, 43.730718, 249.382729, -316.396698
849.073185, -123.250197, 553.332847, -124.806451
736.528065, -106.765024, 55.634111, -391.633429
1315.589677, 819.446419, 352.592621, 58.106234
1179.059690, 282.977045, -812.737599, 727.879699
1260.711750, 785.148716, 580.174164, 297.924365
965.529611, 787.281053, -110.208837, 782.593372
648.115052, -591.515973, 298.085811, -220.023468
912.276024, 42.529340, 593.638957, -483.856674
998.447478, 621.784919, 652.184194, 810.792192
896.751445, 214.692056, -620.276875, -478.125389
1208.133557, 752.055480, 1019.428683, 286.472797
672.363373, -484.689107, 50.423739, -615.526187
966.818467, -140.425038, 257.601934, -884.389303
828.594080, -278.539477, -572.118395, -124.323680
995.340049, 619.721230, 456.853226, -337.311698
1131.908228, 704.815047, 519.991656, -166.579892
950.510354, 227.874758, -290.273908, 769.858899
1049.909577, 453.133655, -321.226008, 649.065914
861.290323, -290.264316, 395.847443, -292.175734
799.096864, -421.949194, -244.182208, 340.411488
721.278502, -381.749220, 607.594592, -520.682568
791.793368, -722.796880, 515.649534, -420.259911
700.983778, 32.860780, 52.575138, -507.063013
900.153691, -303.670359, 585.163123, -822.712388
890.859798, -641.283648, -614.486794, 36.955026
763.381001, -110.463285, 58.627722, 33.191538
747.006712, -395.067496, 487.321481, 33.332800
819.707351, -118.681095, 62.608272, -121.535411
831.243999, -120.609289, 542.070026, 37.201606
938.814510, 224.120972, 431.143796, -318.271484
1133.454857, -381.514323, 523.868825, 919.683224
874.143695, 42.110789, -602.055094, 707.232804
788.642727, -416.408035, -89.088904, 638.830575
1095.734160, 893.014305, 294.794396, 678.814719
1160.329531, 500.790138, -355.009642, 717.328773
1368.012033, 852.622135, 106.448490, 1109.272403
803.695549, -270.810516, -93.987212, -735.933770
685.692281, -230.864463, 52.459835, -101.723949
732.422334, -386.961137, -224.749058, -109.353372
595.810383, -86.348335, -183.978548, -545.763479
1659.574499, 1356.539444, 1383.690627, 71.917142
1011.348616, 51.499262, -320.402054, -345.522618
1658.448360, 1039.185569, -525.285559, 68.776006
1290.068098, 807.676896, 332.332047, -686.645112
1309.663640, -686.953225, -665.746596, -698.762348
1434.943488, 622.726977, 646.004699, -213.564261
1246.846456, -653.768833, -872.474095, -426.807208
1218.496133, 295.859067, -385.483381, 50.540608
1052.092030, -551.433016, -937.243183, 42.612727
1502.490629, 77.334914, -1339.764929, -226.915137
1192.949750, -396.830813, -606.244534, -407.962641
1754.408011, 1098.657287, 117.154659, 73.845751
1753.237564, 763.122116, -1561.320919, 1414.781676
1615.053264, 1321.260247, 109.055257, 996.249623
1387.629830, 337.138410, -707.199485, -1271.849409
1270.437505, 64.018845, 327.538523, -919.529464
1939.103190, 1213.336496, 1243.311156, -1030.881524
1500.903528, 939.172784, 961.404104, -1372.878856
1387.769289, -1260.611932, -437.546686, 57.519261
1014.578374, 636.114047, -711.346397, -541.568949
1166.767480, -388.324907, -369.229197, -398.638055
1522.795078, 954.477448, -775.237264, -520.713874
1149.944208, 279.004953, -144.380133, -612.776155
1404.551629, -737.411801, 95.313894, 59.156540
1726.588239, -575.834981, 778.517918, -256.923289
1487.028437, 360.791085, -185.769732, -222.717804
1441.756189, 1180.358224, -732.496366, 611.763492
1088.194513, 55.811509, -761.697730, -164.008179
1094.460528, -155.217644, 701.792089, -1001.100355
1166.286952, -612.340400, 78.006143, -621.143362
976.311829, -700.081843, 252.359700, -706.675090
1404.777958, -1007.522216, 633.892928, -209.037500
1326.371619, 322.808176, -1180.915534, 1070.323109
1375.949907, 598.126601, -436.404758, -470.079261
1249.731173, 543.965085, -1114.081946, 290.093714
1179.510184, -165.691656, -1053.005702, -1081.854441
1194.905736, 748.955051, -607.582418, 49.185274
1887.316508, 1180.644720, 1570.920044, -1725.739343
1041.839499, 53.249049, -529.167812, 42.885001
1159.197111, -831.777651, 967.739498, -171.720889
929.275985, -665.853895, -293.453099, -139.501718
2377.549654, 1944.063579, 1073.245103, 1923.700205
1319.792318, 1079.827600, 86.258587, -955.667362
1202.640929, 61.681257, -841.806179, -181.257070
1249.396001, -175.620095, -872.726589, 769.172807
1375.929465, -987.292606, 1148.215617, -467.419787
1147.264583, -381.171529, -1021.507011, 486.091824
1051.427676, -752.999304, -734.874105, 42.907354
1449.522588, 630.648042, -1014.704818, 59.222719
1035.354362, -940.657367, -127.570172, 241.621136
2241.050211, 1832.566855, 1010.212075, 954.398180
1313.046625, 1075.260268, -920.458503, -449.386959
1392.345453, 71.431881, -972.407209, 1123.999659
1079.861407, -981.113338, -133.767997, -161.766725
1104.250652, 56.598117, -773.960646, -800.968536
1243.610467, 62.455715, 559.112650, -899.716954
1227.564162, -1115.945285, 553.316189, -652.999707
1552.853842, -1113.987577, 998.014718, -528.039796
1653.221097, 402.355763, -1472.435095, 1017.267372
1055.720646, -148.816592, -334.605938, -562.911134
1040.981332, -146.719211, -328.944134, 43.176165
1366.207140, 592.447591, 1138.271385, -725.864880
1261.482036, -420.514438, 325.655095, -913.061503
1005.037163, 51.348446, -511.417860, -536.191246
1236.839143, -886.426953, -152.612147, 288.648900
1621.896336, -852.655414, 1354.829038, 381.204996
1682.987782, -1529.636078, 438.651594, 716.362574
1380.367965, 1130.390041, -967.651420, -472.427521
1073.992396, -150.828255, -958.145122, -573.658636
1889.671009, 1545.187963, 852.415251, 1166.835312
1319.702750, 67.658609, -924.563202, -704.475081
1994.855346, 483.223065, 517.775126, 849.026965
917.172136, -833.361130, -114.809764, -840.162058
1598.639076, 79.929516, 1028.440001, 681.455799
1149.013303, -162.359611, 76.827666, -391.830711
1468.205113, 918.700993, 940.919375, -1061.757531
1672.350385, 1047.868915, -528.653479, 710.140478
1678.518278, -881.830424, 757.131094, -249.768893
1579.241392, 1291.388036, 711.884417, 672.553030
1344.668273, -448.460734, 606.310364, -200.092059
1174.065696, -391.160230, 78.705962, -400.378514
1131.915667, 58.291207, -1007.915135, 696.493210
1684.104979, 732.708490, -1178.918803, 68.806983
1322.741640, -1202.221886, 345.650916, 1070.000973
1542.766587, -810.795362, 989.759070, -1411.185015
1585.857812, 688.219745, 713.945606, -236.025010
1141.860882, -160.949316, -361.547186, -390.118708
1136.495832, -1033.333652, 732.141492, 484.517182
1293.205669, 66.562778, -1153.146361, -195.307668
1416.211260, -471.116634, -720.151318, -755.588362
1503.924290, -499.684315, -1339.548687, 349.058531
1645.824161, 1030.021843, 741.687321, 385.615405
2087.916648, 905.516973, 1343.783534, 1690.135273
1235.263989, 62.901341, -391.339952, -422.022278
1741.600113, 421.054822, 1450.775183, -1258.889704
1016.606722, 832.690527, -907.870557, -542.949833
1375.944913, -986.603852, 357.924150, 322.024524
1163.498977, -1056.470381, -812.621220, 270.376933
1226.106952, -408.517087, 81.407362, -887.849829
1790.416751, -253.641680, 808.156070, 419.593581
2008.356832, 1238.858011, 107.072015, 1629.835086
1258.211607, -1154.273333, -172.759286, 538.562593
1116.045758, 47.025747, -1009.764054, 477.443841
1023.495213, -938.595403, -533.207865, -935.269488
2023.978528, 1247.896765, 884.009526, 1642.761157
1029.209778, -944.508630, 253.236960, 46.010570
1556.640651, -532.936185, 382.350194, 368.007561
1075.111277, 251.312822, -561.130388, -776.460885
1234.677021, 999.262977, -645.039192, -891.774177
1455.219962, 617.837223, 914.770251, 902.181842
1504.149542, -1380.119740, 81.831733, 643.892002
1990.137048, 844.625518, 1632.207185, -292.158109
1443.875510, 336.474569, 354.221674, 1171.850009
1021.450169, -545.614067, 250.818089, -737.461841
1239.165016, -662.301935, 779.666582, -182.011249
1757.818721, -938.933879, 432.037272, 415.566392
1384.650033, 855.426337, -1253.940230, -1000.244076
1434.435745, 883.979783, 1176.028826, -760.452002
1001.897381, 426.551360, -715.060956, -531.640357
1360.871219, -1249.320225, 856.684181, -199.913446
1169.462643, -175.531674, -385.573527, 52.108452
1531.372665, 1237.542973, 1255.554531, 68.731771
1488.856379, 1205.271808, -1348.063416, 351.348404
1773.171039, 1093.905648, 93.863925, -600.631990
1321.845625, 54.297784, 577.714330, 312.567024
1698.127583, 395.213048, 1067.332756, -249.394560
1121.903674, -814.441204, 275.626365, -1025.009382
1628.417480, 691.949645, 398.367359, -1487.789013
1409.560939, -752.928800, 346.053646, -1287.818656
1852.574532, 786.827015, 809.200613, 793.221114
1548.984437, 658.123887, 379.596419, 663.139829
1105.391790, -801.923595, -363.886686, 261.182778
1007.663916, -924.418034, -138.597973, -727.596797
1177.539939, -177.298662, 288.929124, -173.067480
1449.460989, -218.245551, 355.798799, 342.668188
1672.045276, -893.386140, 731.477073, 74.836218
1711.927646, 70.320999, 748.384132, 1061.235437
1838.131228, -277.048238, 803.831715, 1139.468047
1321.343022, -452.605739, 577.584101, -953.910173
1197.892058, -1099.928827, 983.723196, -635.123897
1480.474969, -506.358903, -204.375485, -1069.010771
1027.938193, -548.909109, 55.474609, -151.127175
979.595750, -710.630741, -322.727944, -895.119194
1473.483214, -1351.978111, 80.220417, 913.275810
1584.694013, -846.914318, 997.425717, 1286.282324
1464.157128, 621.389618, 1200.644716, -776.210967
1934.814229, 451.448762, -267.192485, 1570.081006
944.943810, 39.619999, -493.033303, -682.436850
1496.594525, 924.109864, -781.716573, -1367.747806
2092.232314, 889.236510, 111.728580, 1296.734515
1324.944656, 816.729962, 832.170145, -702.492670
1760.234414, 73.642878, -917.841007, 753.217544
1188.470696, -634.813101, 292.209138, 736.678453
974.488162, 415.042886, -882.273964, -517.155720
1429.790734, 334.147689, -745.998417, -210.481724
1544.742397, -232.584742, 378.948106, -523.125057
1639.525421, 1011.967603, -541.689742, -241.314591
1098.607950, -1007.522209, -572.075095, 259.541302
1286.941701, -439.284341, -1164.446869, -1176.169057
1361.721106, -205.242383, 595.493181, 844.138691
1504.788304, 62.038464, 369.307068, 932.748315
1693.777907, 1046.090720, -1533.133438, 1049.235078
1331.885150, -199.738360, -694.286599, 569.942259
1323.986320, -1213.787800, -1197.090008, -194.917897
1332.952577, 54.548763, 838.243019, 570.810086
1230.074293, -892.751790, 66.684345, 290.746837
1663.486467, 386.878871, 1364.577680, -244.210075
1844.576020, 1138.641052, -962.426193, 1496.582537
1132.548466, -1039.961473, 929.970000, -1034.602154
1456.079978, 1176.923823, 914.678924, 344.382722
1229.840020, -420.483160, -405.228547, 290.570471
1294.746789, 54.385527, -923.358740, 305.738502
1760.627860, -1277.808785, 95.593864, 1091.253754
1214.082085, -881.567835, 531.060440, -1109.173952
1123.276186, 692.998048, 59.316635, -811.071179
1201.137040, 972.490712, -1087.872356, -637.500915
1230.392360, -892.573441, -405.299749, -888.475939
2050.792222, -703.019308, 1683.789825, 1664.722097
1080.641711, -577.052281, 58.318853, -158.875630
975.746386, 602.808752, -883.636746, -704.860087
1661.179835, 388.224227, -866.726506, -244.544875
1415.366206, 1144.643364, 75.157769, 877.191146
1313.356106, -702.154950, 1078.281554, 58.902223
1625.588287, -868.847990, 1022.724106, -550.353721
1556.640651, -532.936185, 382.350194, 368.007561
1419.762417, 58.754001, 76.166792, 607.755854
1061.232267, -362.543680, -756.401628, 657.558906
1274.305706, -435.446672, -664.328893, -431.790820
1259.739004, -188.372734, -1140.045267, -1151.331125
1315.421428, 560.249295, -1190.945281, -698.087204
1534.708349, -820.028165, 671.183929, -813.808372
1382.277171, 586.874815, 868.327980, -997.814186
1818.232737, 425.301654, -1645.146470, 1475.070069
1525.115781, 648.024385, 373.378035, -516.497720
1920.230943, 1553.354488, -266.653829, -282.538040
1947.743743, 453.004534, 1597.983042, 460.789677
1591.942371, -1156.140108, 1001.956255, 71.309824
1721.737673, 1391.372806, 1412.086845, 1397.659304
1750.692312, 408.487732, -241.765758, 1420.668043
1163.865367, -174.172346, -1052.916943, 274.792436
1632.295478, -1494.299356, 703.707771, -239.123355
922.664234, 39.791068, -840.786649, -842.435017
1682.008751, -251.059920, 401.460737, 1366.234916
1653.744882, 387.219873, 77.739208, -242.314703
1254.391758, 53.560023, -903.070270, 778.558632
1734.916170, -924.096090, 1412.594860, 1409.001955
1938.034070, -660.747608, 1206.390791, 459.036914
902.091708, -652.767043, 43.052529, -823.788496
1402.841862, -746.646568, 335.546863, -474.423621
1261.082375, 295.167147, 301.085667, -184.837461
1561.854402, -831.248798, 73.805851, 370.242035
1263.003455, -1155.440631, -666.085913, -1153.089395
1226.884818, 51.895917, 763.732981, -650.327185
1447.553109, 616.233835, -209.837242, 898.152261
1287.270154, -684.843534, -185.690030, -681.959209
1748.223997, 1414.240644, -253.704887, 1419.861786
1260.150308, -911.865817, -181.810026, -184.390493
805.409275, -736.723842, -733.676891, -426.430704
1327.043998, 311.307629, -1209.562225, -448.564100
1190.394638, -405.523120, 56.148629, 282.152409
1062.534029, -361.629778, -764.706601, 252.069713
1766.913079, 74.827028, 421.674266, 1096.268988
1025.528620, -938.366626, -541.174848, 46.722409
1969.020943, 837.948044, 469.607916, 1221.550424
1731.716385, -1585.056011, -250.234829, 1407.016146
1641.605134, -244.489579, -552.184089, 389.216364
1887.542505, 442.137891, -1359.078963, 1533.454038
1471.483561, 626.062635, 633.052189, 1195.044469
1912.851441, 1180.628806, 823.083643, 86.191291
1402.129043, -477.536632, 66.369074, -474.134448
1760.315052, 1086.209907, 1094.828957, 1091.889105
1446.989202, -216.153396, 900.509345, 620.171522
1587.939560, -845.606346, 988.523104, 680.642358
1396.572936, -743.405871, 65.756179, 1134.541864
1266.968060, 539.601367, -1155.166541, 1029.276318
1709.196846, 727.112353, 1063.171118, 1060.221166
1710.174949, 1055.473219, 407.687936, 1388.908332
1597.013521, -1155.772804, -230.703333, 684.955332
1845.016791, -982.372844, 794.587900, 1144.771531
1156.550852, 49.240498, 54.525791, -391.154069
1134.195969, -168.927193, -599.048139, 703.956725
1546.732064, 954.535768, 665.369752, 959.465331
1449.088537, 1172.202247, 623.512597, -490.367187
1244.386910, 530.208384, -895.834396, -182.172308
1852.008378, 1497.964558, 441.375336, 1504.037981
1424.699231, -1304.043587, 341.169734, -754.878459
1289.631915, 302.540830, -928.147852, -930.401712
1668.832448, 1030.250192, 398.207847, -564.621892
1208.582787, -874.137514, -869.356020, -640.015678
903.209023, -826.337163, -822.986572, 214.440570
1102.308251, 469.622145, -793.593324, 49.960427
1054.153678, -156.756888, -556.463917, -558.412585
1542.302034, 952.412265, -519.179697, 69.725111
1127.475165, -600.425538, 918.565781, -813.790225
1003.096088, -533.735600, 47.700729, -723.762954
1689.168283, -575.543019, 403.670872, 76.400628
1634.176427, 695.367534, 1016.857180, -552.997798
984.743626, -901.088808, -708.619324, 611.415405
1298.243874, -193.706741, 309.995143, 556.554993
1072.013087, 662.243069, -771.781354, -362.496613
1209.495963, 51.833643, -1102.487974, 286.880187
1056.905807, -764.572072, -963.168074, 453.549357
1298.535064, 55.711278, -1183.593997, 59.026200
1191.852425, 507.687570, -629.596060, 53.973965
1319.236957, -1207.892112, 821.597249, 312.538977
1465.220141, -779.783844, 350.647465, -1057.289378
1142.863040, -607.854048, -1041.578763, 490.383242
1397.549369, -1011.060435, -1273.677203, 867.739475
1316.464464, -700.862006, 567.192570, 59.496332
1588.899098, 676.610188, -839.512920, 985.969872
1453.538582, 61.843784, 68.455931, -212.937260
1546.874019, 658.128266, 1259.443316, -1413.115370
1633.543085, -1495.595289, 1017.677298, -552.597146
1476.879294, 62.840709, 353.044362, -1348.900401
1255.378326, 293.682308, 781.463290, -1146.746282
903.209023, -826.337163, -822.986572, 214.440570
